sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.015402722191220297,0.119,0.8021468150601956,2,0
0.0437947193631999,0.08499999999999996,0.7254827666118383,2,0
0.04051599267280992,0.22699999999999998,0.76846786234338,3,0
0.020717565722508935,0.11399999999999999,0.9237538835168863,2,0
3.16865712156611e-05,0.006999999999999895,0.9269964517798679,2,0
0.015272277722866545,0.129,0.7515417772626323,4,0
0.012367284223307684,0.137,0.5807458050693723,6,0
0.0029077550667007124,0.07099999999999995,0.7515417772626324,4,0
0.012279586313500013,0.09099999999999997,0.9646369840689184,1,0
0.1204007694344893,0.351,1.0,0,0
0.0,0.0,0.7441091291541523,3,1
0.0007860781523955085,0.026000000000000023,1.0,0,0
0.035188559460200164,0.123,0.7087805814363102,8,0
0.015926249836681672,0.15300000000000002,0.83819598878979,4,0
0.015145460715106585,0.10099999999999998,0.8584774436406455,3,1
0.012162984404779364,0.136,0.8762150171010226,2,0
0.11102544357339716,0.33999999999999997,0.8922137303850769,2,0
0.03738436440900217,0.04800000000000004,0.9559204005325013,1,0
6.142443793366592e-05,0.008000000000000007,0.7083277646831966,5,0
0.026787534677874536,0.08899999999999997,0.7192950590797396,5,1
0.0206185173970328,0.17100000000000004,0.8695056384701517,2,0
0.0,0.0,0.745003796148952,3,0
0.0,0.0,1.0,0,0
0.00031971857014012617,0.02100000000000002,0.7600514053720547,4,1
0.04737177397674619,0.242,0.9165905885604607,1,0
0.018506924392171942,0.119,1.0,0,0
0.0134202468781085,0.14200000000000002,0.6322800195302529,4,0
0.02835376156393521,0.256,1.0,0,1
0.009751166565885705,0.016000000000000014,0.8599168194677684,2,1
0.051292070041055515,0.08299999999999996,1.0,0,0
0.021203625131367976,0.21999999999999997,0.9636467612523784,1,1
0.06559407133258743,0.276,0.7176387417280308,3,0
0.0,0.0,0.9356290063346725,1,0
0.24138447627571424,0.36500000000000005,0.8983693302088734,2,1
0.012162984404779364,0.136,0.5726752646008372,6,0
0.01652833048005542,0.1180000000000001,0.5926473957114327,3,0
0.01118063467818331,0.121,0.9583032621710176,1,0
0.03880350341721639,0.22299999999999998,0.9129555320749578,2,0
0.03955793923923567,0.22399999999999998,0.8108254064365334,3,1
0.0770811511739391,0.345,1.0,0,0
0.13849306741271272,0.0030000000000000027,0.7797118494381703,2,0
0.002080589947666356,0.03500000000000003,0.7216190790996356,3,0
0.07924698515318562,0.16400000000000003,0.9558355654647257,1,0
0.0,0.0,0.05719095841793642,3,0
0.0,0.0,0.8936869957382598,2,0
0.015216441182063223,0.15000000000000002,0.8163283165184347,4,0
0.10773318618880812,0.33599999999999997,1.0,0,0
0.019347401150314303,0.08799999999999997,0.8214337844424252,2,0
0.0,0.0,0.6510060920447314,3,0
0.15130831202277062,0.238,1.0,0,1
0.03738585352344603,0.018000000000000016,0.8719719030256383,3,0
0.021187303470281527,0.17300000000000004,1.0,0,0
0.004836806733394594,0.07900000000000007,1.0,0,1
0.009516268576202913,0.122,0.7502909068093798,5,2
0.299518691210507,0.41700000000000004,0.4202613284623342,4,0
0.0028688122351873124,0.04799999999999993,0.530243231988474,7,0
0.009747488846167163,0.07600000000000007,0.8760166628007205,2,1
0.04902287009268225,0.041000000000000036,0.7797047048774544,2,0
0.0,0.0,0.9400700317757763,1,1
0.010602469673389514,0.128,0.8761023804626662,1,0
0.07794381353184388,0.1499999999999999,0.8248194110799814,3,1
0.0,0.0,0.9389945422807696,1,0
0.00046775074817306805,0.026999999999999913,0.38500810173356403,11,0
0.0031551770315993988,0.04800000000000004,0.9080600182592192,1,0
0.03418278200980873,0.15499999999999992,0.6959530225210392,3,0
0.022952704364334164,0.17900000000000005,0.6943074838565401,4,1
0.0026988504332684515,0.050999999999999934,0.5411438185929137,5,0
0.0,0.0,0.9874658617053136,2,1
0.02973883893201712,0.15800000000000003,0.9389945422807696,1,1
0.025085636039815173,0.1399999999999999,1.0,0,2
0.10260588020863348,0.18199999999999994,0.36502016770439194,5,0
0.01863677069932368,0.123,0.6787903676767594,7,1
0.05410011531349923,0.20799999999999996,0.7883057938248126,4,0
0.10622974051561196,0.02100000000000002,1.0,0,0
0.07902420532763033,0.19100000000000006,0.942350218241391,2,1
0.09017414512035904,0.19699999999999995,0.9497216253008515,1,0
0.08381969310839277,0.372,0.8468249558363767,3,0
0.0010727855000099984,0.03500000000000003,0.49689738758486857,6,1
0.00012778456968653984,0.01200000000000001,0.7237105508943057,3,0
0.06267068932289233,0.271,0.6888651621055977,6,0
0.004071261618881272,0.08299999999999996,0.9539563935257321,1,0
0.16531265391104566,0.482,0.9608153848646873,1,0
0.0,0.0,0.8313431072252754,3,1
0.026038270098943994,0.062000000000000055,1.0,0,0
0.006811573869344056,0.10499999999999998,0.9366451877780346,1,0
0.0188523866286876,0.10099999999999998,0.7075683754024362,3,0
0.13395089543610716,0.366,0.8649265163291286,2,0
0.03755032401359626,0.21999999999999997,0.8624563954441377,2,1
0.03741061930210088,0.04799999999999993,0.9437028424249286,1,0
0.46450560991499656,0.565,1.0,0,0
0.002974244750111432,0.015999999999999903,0.8808631076380966,2,0
0.0,0.0,1.0,0,0
0.008017375630060553,0.11299999999999999,0.9591957438335466,1,0
0.0,0.0,0.8493598150129349,2,0
0.009689116599514325,0.11299999999999999,0.5705891433659444,8,0
0.00903657508829181,0.08300000000000007,0.9400700317757763,1,0
0.03229325443935871,0.19700000000000006,0.8782943318404985,3,0
0.041024397276205216,0.11399999999999999,0.8292238868098835,3,0
0.01923882269042898,0.16600000000000004,0.8277318306510055,3,0
0.0,0.0,0.718634462234169,2,0
0.009692394058583798,0.123,0.9679791079462882,1,1
0.00014773697453596135,0.01100000000000001,1.0,0,0
0.00017958636564330277,0.01100000000000001,0.6958742581245065,3,0
0.0,0.0,0.8726404702052064,1,1
0.20286698620480903,0.43100000000000005,1.0,0,0
0.01593009127928746,0.05400000000000005,1.0,0,1
0.0013821706674902456,0.050000000000000044,0.6522507546183255,4,0
0.018094223388694375,0.118,0.7394443289437376,4,1
0.010980419204608682,0.13,0.5433226625766813,7,1
0.029509757222894506,0.15700000000000003,0.8967976272857924,2,0
0.01771848044358615,0.129,1.0,0,1
0.0,0.0,0.8021468150601956,2,1
0.0032709518853242248,0.07499999999999996,1.0,1,1
0.0121928629172674,0.1070000000000001,0.8892718337825087,2,0
0.004539081449286719,0.038999999999999924,0.6828925334197291,3,0
0.03965377324637598,0.22499999999999998,0.8746330620126826,2,0
0.06247666432862242,0.06899999999999995,0.8844425587897715,1,0
0.08148022230299734,0.378,0.8382668969279812,2,1
0.011960759448165548,0.135,0.9182319585340006,1,1
0.02688374779145264,0.18199999999999994,0.8896843030875895,2,1
0.06172931955861538,0.20600000000000007,0.6703966399643666,2,0
0.016349341413576024,0.123,0.8556164447226133,2,0
0.0,0.0,0.7201719347567122,3,0
0.0693492562099347,0.05999999999999994,1.0,0,0
0.10859354466086224,0.20700000000000007,1.0,0,0
0.00786024379744732,0.11199999999999999,1.0,0,0
0.04227660846407333,0.23099999999999998,0.6191273915240563,3,0
0.008390502489790452,0.09199999999999997,0.5585898844126815,4,0
0.058398069242303174,0.21999999999999997,0.8541256091794355,2,0
0.5468593302122257,0.7,0.9558355654647257,1,0
0.0,0.0,0.6830565499340359,5,0
0.0839604010445919,0.366,1.0,0,0
0.006907701081786954,0.08699999999999997,0.5706835582683978,5,0
0.0,0.0,1.0,0,0
0.10348138822757658,0.28200000000000003,0.9493439123549048,1,1
0.1869424732637569,0.39299999999999996,1.0,0,0
0.021765874897558768,0.17500000000000004,0.5553182077541494,3,2
0.04737177397674619,0.242,0.8726404702052065,3,0
0.0,0.0,0.8242139216066539,2,1
0.0010726699179011145,0.027000000000000024,0.7083277646831965,5,0
0.0,0.0,0.948828970228272,1,0
0.2381444311750952,0.30699999999999994,0.8570802704778507,2,0
0.015450818081588102,0.15100000000000002,0.9625177827980692,1,0
0.05284921061077008,0.253,1.0,0,0
0.12595045233185342,0.398,1.0,0,0
0.008499954572402713,0.11599999999999999,0.9568900125201305,1,0
0.013559734674128188,0.029999999999999916,0.9535707212664658,1,2
0.07920172474892573,0.252,1.0,0,1
0.10744731938647689,0.1120000000000001,1.0,0,1
0.0,0.0,0.6811172725069115,4,0
0.4341204368839887,0.593,1.0,0,0
0.010980419204608682,0.13,1.0,0,1
0.01923882269042898,0.16600000000000004,1.0,0,1
4.0063891976527266e-05,0.007000000000000006,1.0,0,0
0.0,0.0,0.9464490468500327,1,1
0.04653994934438077,0.18200000000000005,0.9400700317757763,1,1
0.0,0.0,0.929695079135405,1,1
0.01452654661212116,0.14700000000000002,0.7146938090186391,4,1
0.04108428707035294,0.09399999999999997,1.0,0,0
0.05708035511888243,0.261,0.9123131801985755,1,1
0.11437994933507678,0.344,1.0,0,0
0.010648763092331093,0.10299999999999998,0.8270814427591836,3,0
0.005444446014160942,0.06999999999999995,1.0,0,0
0.0620963507909057,0.27,0.8832822645396721,1,0
0.024919579016956406,0.18900000000000006,0.7699042421416128,4,0
0.005284795443792678,0.08000000000000007,0.9568900125201305,1,0
0.041888736814976846,0.013999999999999901,1.0,0,1
0.033948201787944776,0.21099999999999997,0.8922264509001139,2,1
0.02815987460381275,0.135,0.8419990138966135,2,0
0.004039749670209258,0.062000000000000055,0.8847844566220687,2,1
0.008017375630060553,0.11299999999999999,0.7797047048774544,2,0
0.005066256602655694,0.05599999999999994,0.9129555320749578,1,0
0.13974163666063089,0.40900000000000003,1.0,0,0
0.12392751562531967,0.355,1.0,0,2
0.0,0.0,1.0,0,0
0.060380282784147976,0.12,0.7961962915348153,3,0
0.004973653696824121,0.09099999999999997,0.8585694320744551,1,1
0.07521149352876699,0.367,1.0,0,1
0.06730980759169536,0.353,0.8808528067132227,2,0
0.0015713336455392968,0.031000000000000028,0.9324068283383138,2,0
0.04408600446115096,0.235,0.43123938743287704,7,1
0.02776619767155941,0.19399999999999995,0.9674897022455075,1,6
0.001517166629682487,0.041000000000000036,0.839560260060388,3,1
0.00625180983518181,0.10099999999999998,0.5263179775338396,4,0
0.13968078834281972,0.027000000000000024,0.7784998656940902,3,0
0.003864518292585717,0.04400000000000004,0.5317953770444693,6,0
0.1188034101575377,0.009000000000000008,0.9394381397808463,1,0
0.10091227501599642,0.17300000000000004,0.5926022137859025,5,0
0.03204699112966425,0.20599999999999996,0.9433559040713632,1,1
0.0,0.0,0.8876572210845722,2,2
0.010028780693954853,0.121,1.0,0,0
0.06147374959568441,0.12200000000000011,0.7883057938248124,4,0
0.03915750879376256,0.05699999999999994,0.804519433453989,3,0
0.02222908004203694,0.07600000000000007,0.8525954218455647,5,0
0.00027974463807700634,0.016000000000000014,0.767753658875922,2,1
0.04227660846407333,0.23099999999999998,1.0,0,0
0.03709095555069453,0.03700000000000003,0.9429934465807644,1,1
0.08783130388930893,0.31000000000000005,1.0,0,0
0.1493830453379147,0.382,1.0,0,1
0.00817636525068488,0.11399999999999999,0.9464490468500327,1,0
0.049225141663510996,0.06999999999999995,0.941490295866327,1,0
0.010919494123056595,0.10299999999999998,0.47292752417065387,5,0
0.21490157852360914,0.44099999999999995,0.9593906742302327,1,0
0.06313492710661317,0.33999999999999997,1.0,0,1
0.025191313553464934,0.21999999999999997,0.91129692284724,2,1
0.018766864799580563,0.21499999999999997,0.9076786017069186,3,0
0.0,0.0,1.0,0,1
0.09009451936069046,0.24999999999999994,1.0,0,2
0.048338851142746275,0.244,0.8382174859524776,3,1
0.00018372204249961221,0.01200000000000001,1.0,0,0
0.338884951848898,0.401,1.0,0,1
0.0973107734232086,0.275,1.0,0,0
0.05600269921695944,0.259,1.0,0,2
0.0004293241894672839,0.018000000000000016,0.9076786017069186,2,1
0.010750354218609037,0.11099999999999999,0.6791821880267044,5,1
0.09924215490259725,0.19600000000000006,0.6191273915240563,6,0
0.18664376007021954,0.41700000000000004,0.4971557295407367,3,0
0.02305223605945017,0.14600000000000002,0.7830661829886031,3,0
0.02477126827977838,0.17899999999999994,1.0,0,0
0.008337221832131148,0.11499999999999999,0.8493598150129349,2,1
0.025528131608781535,0.05300000000000005,1.0,0,0
0.042427108751934006,0.038000000000000034,1.0,0,2
0.010301113651121852,0.08299999999999996,0.9387690566545548,1,1
0.08998165262580715,0.0050000000000000044,1.0,0,1
0.10291096633980978,0.32999999999999996,1.0,0,0
0.04890000988824217,0.08899999999999997,0.7849296742942293,4,1
0.040593421869562385,0.18599999999999994,0.5852260075622172,7,0
0.01320542665973723,0.14100000000000001,0.5561084113576127,6,2
0.000968194495143071,0.03300000000000003,0.242065191857036,8,1
0.012992730069489422,0.14,1.0,0,3
0.00390825174012821,0.05400000000000005,0.8091259338697965,2,0
0.05341689599576149,0.31000000000000005,1.0,0,0
0.07305406897299127,0.245,0.9035780005252259,3,0
1.2690241511847944e-05,0.0030000000000000027,0.6436995706668619,6,0
0.04151954858870954,0.29500000000000004,0.7456835744028314,4,0
0.009973355077251389,0.038999999999999924,1.0,0,2
0.014754315406660057,0.14800000000000002,0.7202462354276981,4,0
0.022652260302999494,0.17800000000000005,0.31122460233006133,6,0
0.02126873016564068,0.050000000000000044,0.9035780005252259,2,0
0.023255656828116256,0.18000000000000005,0.6761183282219676,4,0
0.10133439887070095,0.32799999999999996,0.9129555320749578,1,1
0.06390091821623256,0.0010000000000000009,1.0,0,0
0.006052476976290411,0.08400000000000007,0.17997926071788206,9,0
0.10565730370686233,0.401,1.0,0,0
0.00018896834975379306,0.015000000000000013,0.7871100492509765,1,0
1.1102230246251565e-16,0.0,0.15597921429962258,9,0
0.35794401364212647,0.34800000000000003,0.9226521876563092,1,1
0.008017375630060553,0.11299999999999999,0.8938522893788754,1,1
0.2603295305551636,0.302,0.8359026024610059,1,0
0.035774066637314306,0.17600000000000005,0.6639030727237425,5,2
0.006756084373808924,0.08900000000000008,0.6151605652228641,6,2
0.029914843462317986,0.16799999999999993,1.0,0,0
0.19005787845697886,0.42000000000000004,1.0,0,0
0.08868090454817712,0.137,0.9246042195900638,2,0
0.0004996708871214395,0.02400000000000002,1.0,0,0
0.0,0.0,1.0,0,1
0.04479903238040961,0.19299999999999995,0.4943944411260308,5,1
0.11437994933507678,0.344,1.0,0,0
0.018177868308533518,0.16200000000000003,0.6948013025507616,2,0
0.013856297479127533,0.14400000000000002,0.8541256091794355,3,0
0.006016396689924486,0.07399999999999995,0.4943944411260308,5,0
0.0,0.0,0.22348546952548443,3,0
0.045866845648823706,0.08499999999999996,0.9560026737321682,1,1
0.00860313974144511,0.08499999999999996,0.9610480575520766,1,1
0.018177868308533518,0.16200000000000003,0.5499410869546538,6,0
0.01977576124501723,0.10000000000000003,0.8190435003418263,1,0
7.867071932787795e-07,0.0010000000000000009,1.0,0,1
0.0027386217142675306,0.03799999999999992,0.9704491607482948,1,0
0.007796494218503369,0.09199999999999997,0.8247341826616176,3,0
0.009870470173425239,0.124,0.8292238868098835,3,0
0.0375447699770064,0.18299999999999994,0.820477341700811,3,0
0.0942897372264605,0.08100000000000007,0.9182319585340006,2,0
0.01711060351402971,0.027000000000000024,0.7891460582653995,4,0
0.0164106523158567,0.15500000000000003,0.943002471478594,1,1
0.0,0.0,1.0,0,0
0.06860440210728391,0.281,0.8707169109573096,2,1
0.006673734141892429,0.056999999999999995,0.9575019671980478,1,0
0.033216742635136076,0.19300000000000006,1.0,0,0
0.07045278035633196,0.28400000000000003,1.0,0,0
0.04204224004609669,0.03200000000000003,1.0,0,2
0.06749799250723387,0.10599999999999998,0.7496979537530308,4,0
0.02590989996238302,0.247,1.0,0,1
0.0,0.0,0.7032991887742261,2,0
0.020323059747197836,0.137,0.7467905504838255,3,0
0.038648953824274024,0.0040000000000000036,0.8896924791603862,3,0
0.008181549861606241,0.09799999999999998,1.0,0,0
0.05872193453546792,0.264,1.0,0,1
0.05230740184857274,0.135,0.9080600182592192,1,0
0.013574317423862059,0.12,0.824131150036623,1,2
0.016242815193534987,0.20399999999999996,0.8445338400858633,2,0
0.008683262132508585,0.09799999999999998,0.7456835744028314,4,0
0.002289052609768305,0.05300000000000005,0.7694283361175004,5,0
0.0,0.0,0.8624563954441378,2,0
0.08351190396893704,0.2340000000000001,0.799377441177719,2,0
0.02609682178749584,0.18899999999999995,1.0,0,0
0.036463168166001925,0.22599999999999998,1.0,0,0
0.05708035511888243,0.261,0.7394443289437376,3,0
0.018177868308533518,0.16200000000000003,0.7796597421389554,2,1
0.022570096979714793,0.16800000000000004,0.9429934465807644,1,0
0.13553891392050654,0.43999999999999995,1.0,0,1
0.008912729112130147,0.052000000000000046,0.6962075394022158,3,1
1.1102230246251565e-16,0.0,1.0,0,1
0.05031123646965863,0.248,0.7345655450382829,2,0
0.021475360856275993,0.17400000000000004,0.7032991887742261,5,0
0.30692445871452356,0.46900000000000003,0.7803446749452957,3,0
0.008337221832131148,0.11499999999999999,0.9620999513166257,1,1
0.0,0.0,1.0,0,0
0.0001955391679491214,0.013000000000000012,0.7545501775197994,3,1
0.018439581012153483,0.16300000000000003,0.6343189256548302,4,1
0.010602469673389514,0.128,0.896055827760097,1,0
0.06413503006344434,0.31699999999999995,0.9375606091394729,1,0
0.019650198075148895,0.09799999999999998,0.7830661829886031,3,0
0.0,0.0,0.9057282863501503,1,2
0.0,0.0,0.7283813548070072,2,0
0.03965377324637598,0.22499999999999998,0.48061200668708437,4,0
0.05983315931282118,0.266,1.0,0,1
0.04227660846407333,0.23099999999999998,0.9366451877780346,1,2
0.03582832850876816,0.22599999999999998,1.0,0,1
0.0013553627217285369,0.038000000000000034,0.7496788223590417,2,2
0.03602103286079206,0.125,0.9179673599265264,2,0
0.00916983195570098,0.12,1.0,0,0
0.06099527273342764,0.09599999999999997,1.0,0,0
0.08025412607750082,0.344,0.860873006306659,3,2
0.053366568314334395,0.254,1.0,0,1
0.03687138889026198,0.124,0.5711721151213562,6,0
0.041270050426025384,0.258,0.8869856007525359,2,2
0.00886702957372798,0.10099999999999998,1.0,0,1
0.0031611745653450374,0.05499999999999994,0.9026914439060775,2,1
0.0034237508104660863,0.05400000000000005,1.0,0,1
0.031598854239502816,0.0,0.9400700317757763,1,0
0.027031580022295887,0.138,0.6640879171318512,5,0
0.09751996069538038,0.32699999999999996,0.7980069075020817,3,0
0.003661899095877663,0.05999999999999994,0.8736362603349563,2,0
0.05236622938580038,0.267,0.7640937371421441,5,0
0.029719062210961544,0.1519999999999999,0.554422866944179,6,0
0.2478605508942674,0.46699999999999997,1.0,0,2
0.019509971802938564,0.16700000000000004,0.9514855584309675,1,1
0.05708035511888243,0.261,0.8988214014253157,3,0
0.08449378388487072,0.37,0.6436077000096372,6,1
0.05197604100383857,0.19799999999999995,0.7620969053667377,2,0
0.1719968653981434,0.28900000000000003,0.9650184328405774,1,0
0.0,0.0,1.0,0,0
4.144290617680291e-06,0.0019999999999998908,0.8637236585609136,2,0
0.10530469547842625,0.33299999999999996,0.8549595177412405,3,0
0.047983306875811094,0.31000000000000005,1.0,0,0
